Success (197):
content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 "NCI_OPER_DEC_PermisosGroups"
content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba "NCI_OPER_PrecifrasSumarizadasVivienda_ISSSTE"
content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 "NTP_consultaMarcaDesmarcaItgy_Desmarca_Integrity"
content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc "NTP_resultadosTotMarcaItgy_Desmarca_Integrity"
content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d "NCI_MONIT_Generar_reporte_cifras_control_historicas_Traspasos"
content 34581 7756579d-39fd-455c-9068-0f7e07d2a6f9 "NCI_OPER_Generar_Reporte_TraspasosCC"
content 34582 b6a3d35c-311a-435f-9c56-d1ff9dbf9aa5 "NCI_MONIT_Generar_reporte_cifras_control_historicas"
content 34583 8748155c-78e8-4179-abb8-b4572fd936f1 "NCI_OPER_ReporteGenerarMovimientos"
content 34584 8955462e-4b57-4ed5-97bb-6071697e667d "NCI_OPER_PrecifrasReporteExcel"
content 34585 7f7e0e81-0213-4391-ab5e-b8154b07cffc "NCI_OPER_getErrorFile"
content 34586 31f86747-7284-4c70-9c75-308855a6b69c "NCI_OPER_FilesDownload_Base64"
content 34587 5b678b0d-7309-4442-8139-1217223d483c "NCI_OPER_postReporteSaldoAlDia"
content 34588 8d2d9d6c-86d5-47cf-9c3d-798fc0f8364a "NCI_OPER_getCCHTraspasos"
content 34589 b440f176-84c0-43fe-b771-02405146c4e4 "NCI_OPER_integrationCostumersCurrentBalance"
content 34590 d11c2f28-bd81-4303-8c34-280db2a08645 "NCI_INT_getDetailMovementsTotal"
content 34591 _a-0000eeff-85fb-8000-9bc1-011c48011c48_472712 "NCI_INT_getDetailMovementsTotalAcredita"
content 34592 c6084d00-1e54-4803-8017-68208c234b37 "NCI_OPER_NotificacionMatrizConvivencia"
content 34594 db37850c-4c51-4ee3-9a12-95f3860e063c "NCI_OPER_CatalogsIntegration"
content 34595 0302c096-2809-4abc-9a56-1a4246c9ddab "NCI_OPER_ConsultaCoincidencias"
content 34596 _a-0000eeb4-c217-8000-9bbf-011c48011c48_441838 "NCI_getMovimientosPreviosTraspasos"
content 34597 fc02f088-b00f-4899-91ce-a92aa2d523ae "NCI_OPER_CifrasValidacion"
content 34598 94d4d22b-a866-453e-a452-ea150d3a81d5 "ND_getCifrasArchivoRespuesta"
content 34599 b65f79d0-3e9e-436f-9194-d989d10e7e86 "ND_getDetalleCteDictaminar"
content 34600 b6118231-e20d-4b2c-b89c-e50499d9fdef "ND_getClientesADictaminar"
content 34601 55a038bf-abcb-42a9-99f2-8d87410656c5 "NCI_INT_getMovementsTotals"
content 34602 62b97f43-9437-42e7-a0fb-1060c24f8a6d "NCI_INT_getResTotConvivencia_TR"
content 34603 13c5e660-a6c7-40f1-aaf3-292f71945cf3 "NCI_getApigeeToken"
content 34604 _a-0000ed69-baa7-8000-9bad-011c48011c48_274532 "NR_Configuracion_Diferencias_Maximas_Send"
content 34605 25fefa42-981a-460f-97ae-630a9b31b763 "NR_Actualizacion_Estatus_Updatestatus"
content 34606 4a1b1732-373a-4798-a413-7f12f6e98bc0 "NR_Configuracion_diferencias_maximas_catID"
content 34607 521b061f-5570-4979-83f1-41914d5ed16f "NR_ActualizacionEstatus_ConsultaNSS"
content 34608 2d46bb77-81e2-44c3-89e3-f836cd7a3f29 "NR_Configuracion_Diferencias_Maximas_Historial"
content 34609 _a-0000ec60-cceb-8000-9ba6-011c48011c48_69620 "NCI_OPER_Notificacion"
content 34610 _a-0000ee45-8509-8000-9bb1-011c48011c48_331701 "NCI_OPER_Reporte_Cifras_Control_IS"
content 34611 _a-0000ede3-bd80-8000-9baf-011c48011c48_323302 "NCI_OPER_CC_Consulta_Vivienda_Detalle_Totales_Cifras_Control"
content 35379 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_8227 "PIMF_MostrarCuentasQueNoConviven"
content 34612 5a0e3917-c679-4238-b9f8-16d9aa949859 "NCI_OPER_CC_Consulta_Vivienda_Detalle_Cifras_Control"
content 35380 _a-0000ef47-4270-8000-9bc5-011c48011c48_545408 "NCI_OPER_Acreditacion_Folio_Detalle_Traspasos_V2"
content 34613 e51266c3-ca10-48ca-9f29-28a803743a9c "NTP_ReporteCognos"
content 35381 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_8215 "PIMF_IdentificaciondeClientes"
content 34614 302b1217-09ab-4f75-95dc-c3fc65d540a3 "NTP_ConsultaDiaHabil"
